ID,Actual_Default,RF_Prediction,RF_Probability,LR_Probability,Ensemble_Prediction,Ensemble_Probability
24665,1,0,0.39,0.3256581441366193,0,0.36426325765464773
24600,0,0,0.35,0.1553371368677607,0,0.2721348547471043
7553,0,0,0.29,0.21762198242304814,0,0.26104879296921923
324,1,0,0.13,0.17465607695435742,0,0.14786243078174297
15028,0,0,0.1,0.1800784997538678,0,0.1320313999015471
22675,0,0,0.19,0.22076066124288227,0,0.20230426449715289
313,0,0,0.43,0.33120845192750875,0,0.39048338077100353
23935,1,1,0.52,0.3045838405446031,0,0.43383353621784126
28527,0,0,0.04,0.21581860925662216,0,0.11032744370264888
22489,0,0,0.22,0.30841066063019457,0,0.2553642642520778
1556,1,0,0.02,0.06243570557644813,0,0.036974282230579254
3519,0,0,0.05,0.15452724711750856,0,0.09181089884700343
5546,0,0,0.27,0.33684157870816517,0,0.29673663148326607
23391,1,0,0.17,0.11314505240147697,0,0.1472580209605908
15669,0,0,0.08,0.05200795203002672,0,0.06880318081201069
7269,0,0,0.34,0.31286430784860486,0,0.32914572313944196
2035,0,0,0.11,0.24673958211226638,0,0.16469583284490658
29815,0,0,0.38,0.33567818556744194,0,0.3622712742269768
475,0,0,0.11,0.22061201811705075,0,0.15424480724682033
12974,0,0,0.12,0.175644696484561,0,0.14225787859382438
26502,1,0,0.25,0.23673128541237187,0,0.24469251416494875
28182,0,0,0.15,0.2554772595581838,0,0.19219090382327353
6012,0,1,0.7,0.17242419602191267,0,0.48896967840876504
19439,0,0,0.22,0.24913037083460704,0,0.23165214833384284
27161,1,1,0.52,0.3463053563764785,0,0.4505221425505914
7692,0,0,0.23,0.2367455680740261,0,0.23269822722961048
19322,0,0,0.2,0.3049661344849523,0,0.24198645379398093
28778,0,0,0.11,0.2036818022014376,0,0.14747272088057506
776,0,0,0.03,0.21892858261298248,0,0.105571433045193
2202,0,0,0.08,0.21983325566176778,0,0.13593330226470712
28819,1,0,0.3,0.2786087783238724,0,0.29144351132954893
7761,1,0,0.16,0.26831794542822573,0,0.2033271781712903
20384,0,0,0.41,0.302530352573122,0,0.3670121410292488
28270,1,0,0.47,0.3313461216765893,0,0.4145384486706357
22110,0,0,0.23,0.22343550363065037,0,0.22737420145226017
11713,0,0,0.22,0.25908763439170907,0,0.23563505375668364
28058,1,0,0.16,0.2743362598667087,0,0.20573450394668347
14668,0,0,0.19,0.3627872426510578,0,0.2591148970604231
8726,1,0,0.21,0.10083874213264232,0,0.16633549685305693
3924,0,0,0.11,0.1659930655608429,0,0.13239722622433717
27875,0,0,0.0,0.1508431285537923,0,0.06033725142151693
28641,0,0,0.22,0.2051162875912555,0,0.2140465150365022
2142,0,0,0.22,0.2545291924058001,0,0.23381167696232003
15595,0,0,0.29,0.36267690000383845,0,0.31907076000153534
23105,0,0,0.08,0.24927692477962118,0,0.14771076991184848
11792,0,0,0.01,0.0804730605366224,0,0.03818922421464896
24135,0,0,0.05,0.1873246407034946,0,0.10492985628139785
15659,0,0,0.02,0.08681572692598713,0,0.04672629077039485
22345,0,0,0.12,0.13009391565739387,0,0.12403756626295755
21656,0,0,0.22,0.14663329766005936,0,0.19065331906402375
7566,0,0,0.08,0.1752347825042908,0,0.11809391300171633
12638,1,0,0.26,0.24702753358646373,0,0.2548110134345855
980,0,0,0.23,0.28767840490868524,0,0.25307136196347413
26975,1,0,0.09,0.19394576901412358,0,0.13157830760564942
14673,0,0,0.05,0.14832594537294339,0,0.08933037814917735
29746,0,0,0.25,0.26093848283015275,0,0.2543753931320611
8154,0,0,0.16,0.1543845634625303,0,0.15775382538501212
675,0,0,0.04,0.18605481139926938,0,0.09842192455970775
28547,1,0,0.36,0.26106928967642595,0,0.3204277158705704
22459,0,0,0.38,0.33872988687921185,0,0.3634919547516847
10145,0,0,0.29,0.2052499934763856,0,0.2560999973905542
14633,0,1,0.64,0.30263933274667215,1,0.5050557330986689
18040,0,0,0.37,0.37420458659792694,0,0.3716818346391708
9729,0,0,0.14,0.13152479748220433,0,0.13660991899288175
26876,0,0,0.25,0.20493458881963023,0,0.23197383552785208
25364,0,0,0.34,0.2723024794083398,0,0.31292099176333593
25496,0,0,0.1,0.2410157291299881,0,0.15640629165199524
14085,1,0,0.18,0.19847782132243721,0,0.18739112852897488
15099,0,0,0.26,0.1803243036311026,0,0.22812972145244104
22063,0,0,0.09,0.11605326036410876,0,0.10042130414564351
23594,0,0,0.07,0.14854500808646684,0,0.10141800323458675
4668,0,0,0.25,0.3090152392439246,0,0.27360609569756983
27410,0,0,0.1,0.2505392512165937,0,0.16021570048663747
9775,0,0,0.05,0.17285472683719225,0,0.0991418907348769
8488,0,0,0.3,0.1912177636831275,0,0.256487105473251
15565,0,0,0.25,0.22114946834384283,0,0.23845978733753714
1378,0,0,0.07,0.14461261370867845,0,0.0998450454834714
7081,0,0,0.12,0.09341084517625764,0,0.10936433807050305
17482,0,0,0.2,0.27138170360849817,0,0.22855268144339927
16388,0,0,0.02,0.033160210767631745,0,0.0252640843070527
24693,0,0,0.17,0.2642059361716626,0,0.20768237446866505
8279,0,0,0.13,0.26105447099680984,0,0.18242178839872394
19403,0,0,0.09,0.17385865664762548,0,0.1235434626590502
13695,0,0,0.11,0.2095836569489763,0,0.14983346277959053
24631,0,0,0.24,0.22250561555397066,0,0.23300224622158827
19033,0,0,0.45,0.2796502577953265,0,0.3818601031181306
10575,0,0,0.22,0.3234942916445932,0,0.2613977166578373
18958,1,0,0.18,0.2666147654980012,0,0.2146459061992005
28347,0,0,0.4,0.29794481748763013,0,0.359177926995052
100,1,0,0.37,0.36091104709889743,0,0.36636441883955895
20322,0,0,0.1,0.255108418009437,0,0.16204336720377482
15066,0,0,0.04,0.0193693733324199,0,0.031747749332967964
8905,0,0,0.38,0.322268372179592,0,0.3569073488718368
7709,0,0,0.11,0.1503728944537725,0,0.126149157781509
23260,0,0,0.25,0.28299568120167945,0,0.2631982724806718
6240,0,0,0.1,0.12283131175788256,0,0.10913252470315302
3101,1,0,0.13,0.10205331321006136,0,0.11882132528402455
1427,0,0,0.09,0.21583637151383914,0,0.14033454860553565
15215,0,0,0.1,0.1718500236583189,0,0.12874000946332756
21655,0,0,0.05,0.12286068829719944,0,0.07914427531887977
29219,0,0,0.48,0.2775918799786078,0,0.3990367519914431
15764,0,0,0.29,0.24119409741602277,0,0.2704776389664091
12928,0,0,0.48,0.31094454825764656,0,0.4123778193030586
25043,0,0,0.3,0.3420068060514188,0,0.3168027224205675
21040,1,0,0.45,0.32393019531862804,0,0.3995720781274512
19353,0,0,0.14,0.1749454207724724,0,0.15397816830898897
27659,0,0,0.42,0.2639644198021906,0,0.35758576792087626
16355,0,0,0.08,0.21479269064536213,0,0.13391707625814486
1256,0,0,0.47,0.28571236849489146,0,0.39628494739795656
21127,0,0,0.19,0.16232978685330782,0,0.17893191474132314
4048,1,0,0.17,0.2350085130215513,0,0.19600340520862053
25344,0,0,0.2,0.13957442157353897,0,0.17582976862941557
3078,1,0,0.17,0.16858397741993925,0,0.16943359096797572
7232,0,0,0.2,0.29360640990506803,0,0.23744256396202723
3048,0,0,0.33,0.15705579419311413,0,0.2608223176772457
23578,0,0,0.12,0.14951505989797362,0,0.13180602395918944
26768,0,0,0.5,0.3193854585701324,0,0.42775418342805294
24849,0,0,0.07,0.1489492210398589,0,0.10157968841594356
5624,0,0,0.25,0.26654136504195386,0,0.2566165460167815
12215,0,0,0.39,0.3621735697274167,0,0.37886942789096667
13087,1,1,0.72,0.3317462100026972,1,0.5646984840010789
18363,1,0,0.03,0.18961205603734432,0,0.09384482241493773
26866,1,0,0.36,0.31597278838928333,0,0.34238911535571337
25173,0,0,0.2,0.2215251024948161,0,0.20861004099792646
6245,0,0,0.1,0.12078080507852311,0,0.10831232203140925
4126,0,0,0.25,0.24415295932282396,0,0.2476611837291296
29750,0,0,0.15,0.21575144552802641,0,0.17630057821121056
2679,0,0,0.4,0.2314900778300756,0,0.33259603113203023
8880,0,0,0.14,0.009119089971641124,0,0.08764763598865645
5007,0,0,0.05,0.14868128990286625,0,0.0894725159611465
18742,0,0,0.1,0.13118302472929147,0,0.11247320989171658
4449,1,0,0.32,0.27916540825308567,0,0.3036661633012343
29513,1,0,0.34,0.3424634096267938,0,0.34098536385071754
17602,0,0,0.29,0.2791998335829097,0,0.2856799334331639
20638,0,0,0.1,0.2918263114537158,0,0.1767305245814863
23436,0,0,0.17,0.16563536221405525,0,0.16825414488562213
6713,0,0,0.16,0.3082540749582877,0,0.2193016299833151
6268,0,0,0.02,0.07039936954030161,0,0.040159747816120646
873,0,0,0.04,0.07063057445858911,0,0.05225222978343565
17467,0,0,0.05,0.15272916993799318,0,0.09109166797519727
14802,0,0,0.23,0.3086767190780045,0,0.2614706876312018
27585,1,0,0.35,0.2860090064290371,0,0.3244036025716148
20766,0,1,0.55,0.3409116507031592,0,0.46636466028126367
24356,0,0,0.11,0.2067607781989127,0,0.14870431127956507
26726,0,0,0.04,0.19419716394085454,0,0.10167886557634181
1024,0,0,0.06,0.2089537996863626,0,0.11958151987454504
25425,0,0,0.2,0.18560800611135544,0,0.19424320244454218
24166,1,0,0.27,0.3076603682311152,0,0.2850641472924461
706,1,0,0.1,0.29885465791304905,0,0.17954186316521964
5605,1,0,0.44,0.28906253396105863,0,0.37962501358442347
16011,0,0,0.12,0.22485126949986,0,0.161940507799944
12288,0,0,0.17,0.2531038040200932,0,0.2032415216080373
14242,0,0,0.06,0.09007961905905969,0,0.07203184762362387
25359,0,0,0.17,0.09175256066002142,0,0.13870102426400857
14256,0,0,0.08,0.17375634576275803,0,0.11750253830510321
9621,0,0,0.09,0.1974514399225781,0,0.13298057596903123
14188,0,0,0.29,0.1133506513147461,0,0.21934026052589845
20301,0,0,0.11,0.24826817979097515,0,0.16530727191639005
17820,0,0,0.41,0.30332481084498564,0,0.3673299243379942
11912,0,0,0.38,0.24792281356987253,0,0.327169125427949
5139,0,0,0.08,0.1907381699519592,0,0.12429526798078368
25759,0,0,0.17,0.22500612024968658,0,0.19200244809987466
29874,0,1,0.57,0.277614979600269,0,0.4530459918401076
10264,0,0,0.32,0.08651272392576725,0,0.2266050895703069
17440,0,0,0.15,0.26695565182078884,0,0.19678226072831553
19156,0,0,0.14,0.16484710892013235,0,0.14993884356805295
16149,1,0,0.15,0.1655079511737159,0,0.15620318046948634
19808,0,0,0.32,0.30137073288314525,0,0.3125482931532581
11239,0,0,0.14,0.20667640545398214,0,0.16667056218159287
27743,0,0,0.3,0.25509791759515815,0,0.28203916703806325
5815,0,0,0.32,0.2821302745477647,0,0.3048521098191059
11153,0,0,0.07,0.0697160522897943,0,0.06988642091591772
10952,0,0,0.36,0.3110253465680636,0,0.34041013862722547
22475,0,1,0.6,0.27190047964189384,0,0.46876019185675755
22147,0,0,0.21,0.10785095392428232,0,0.16914038156971292
13578,1,0,0.26,0.1493501848170327,0,0.21574007392681308
25140,0,0,0.34,0.2383030779003184,0,0.2993212311601274
27248,0,0,0.08,0.09543741686815292,0,0.08617496674726118
21667,0,0,0.45,0.28551575570783433,0,0.38420630228313374
22829,0,0,0.29,0.2937911577764619,0,0.29151646311058477
26385,0,0,0.1,0.21135659976517046,0,0.1445426399060682
14215,1,0,0.5,0.2788676402638399,0,0.411547056105536
25868,0,0,0.35,0.3095711731712125,0,0.333828469268485
14920,0,0,0.06,0.016789183083957066,0,0.04271567323358282
21292,1,0,0.26,0.2202387932120816,0,0.24409551728483264
867,0,0,0.12,0.20305477468281796,0,0.15322190987312717
3223,0,0,0.45,0.23415792843716002,0,0.36366317137486404
16198,0,0,0.24,0.2745975750113591,0,0.25383903000454366
9393,0,0,0.41,0.28080928901038854,0,0.3583237156041554
27378,0,0,0.1,0.22853139752113502,0,0.15141255900845402
6603,0,0,0.29,0.2727762035410997,0,0.2831104814164399
16688,0,0,0.27,0.2717727434739661,0,0.2707090973895865
29384,0,0,0.13,0.11907057150253893,0,0.12562822860101558
9193,1,0,0.49,0.2917610597497165,0,0.4107044238998866
20630,0,0,0.11,0.2066609850038283,0,0.1486643940015313
8677,0,0,0.12,0.04279480717527283,0,0.08911792287010913
7176,0,0,0.18,0.22570614012473614,0,0.19828245604989447
6165,0,0,0.25,0.159214294869016,0,0.21368571794760638
8890,0,0,0.1,0.13005790661247207,0,0.11202316264498882
16005,0,0,0.02,0.21392296640253972,0,0.09756918656101589
23863,0,0,0.1,0.14369719188190858,0,0.11747887675276343
4406,0,0,0.05,0.08359293741845449,0,0.0634371749673818
9527,0,0,0.14,0.12017269600446959,0,0.13206907840178783
12216,0,0,0.43,0.2435572799783616,0,0.3554229119913447
21589,0,0,0.24,0.07700436914368321,0,0.17480174765747328
7555,0,0,0.37,0.2887792928826183,0,0.3375117171530473
7086,1,0,0.05133333333333333,0.2130639269565699,0,0.11602557078262796
23708,0,0,0.06,0.18339547062339098,0,0.10935818824935639
14887,0,0,0.35,0.17832745322146665,0,0.28133098128858663
4640,0,0,0.34,0.15996247763902685,0,0.26798499105561074
5392,0,0,0.08,0.2741130954976266,0,0.15764523819905063
14481,1,0,0.25,0.3175777793698553,0,0.27703111174794215
8743,0,0,0.09,0.1205684593858867,0,0.10222738375435468
2534,0,0,0.1,0.22800808714100007,0,0.15120323485640003
9227,0,0,0.11,0.1686988819691849,0,0.13347955278767398
3698,0,0,0.19,0.23767576921287492,0,0.20907030768514995
26089,0,1,0.75,0.23115543208511058,1,0.5424621728340442
27896,0,0,0.17,0.1603380653458098,0,0.16613522613832393
22975,0,0,0.13,0.1707466318465242,0,0.14629865273860967
21951,1,0,0.2,0.2779356353696074,0,0.23117425414784298
21218,1,0,0.32,0.3110369229208218,0,0.3164147691683287
16115,0,0,0.15,0.18631691658136687,0,0.16452676663254673
24379,0,0,0.3,0.25269456097657944,0,0.2810778243906318
29495,0,0,0.05,0.13325461037336772,0,0.08330184414934709
20713,0,0,0.21,0.293634352248777,0,0.2434537408995108
22590,0,0,0.05,0.1173543629761504,0,0.07694174519046015
23437,0,0,0.07,0.23275077678840722,0,0.1351003107153629
929,0,0,0.01,0.10345259386954146,0,0.047381037547816585
6886,0,0,0.14,0.15033579454538257,0,0.14413431781815303
7101,0,0,0.25,0.2196042761164896,0,0.23784171044659586
5457,0,0,0.07,0.25782113584044586,0,0.14512845433617835
9094,1,0,0.36,0.28801038762876285,0,0.33120415505150513
27305,0,0,0.01,0.08748917871455884,0,0.04099567148582354
23184,0,0,0.31,0.2904172033882552,0,0.3021668813553021
17920,0,0,0.19,0.17763160931114633,0,0.1850526437244585
15874,0,0,0.15,0.23443786359584495,0,0.18377514543833798
9649,0,0,0.16,0.059709080957809975,0,0.119883632383124
12478,0,0,0.04,0.09838351051760995,0,0.06335340420704398
19729,0,0,0.11,0.18534152687105335,0,0.14013661074842135
17182,0,0,0.28,0.2013880732114398,0,0.24855522928457593
3123,0,0,0.07,0.185703299988748,0,0.1162813199954992
9301,1,0,0.25,0.20693347281577285,0,0.23277338912630913
29295,0,0,0.27,0.27750465922105577,0,0.27300186368842233
5415,0,0,0.18,0.24950141589505065,0,0.20780056635802024
4385,0,0,0.28,0.1568285766999837,0,0.2307314306799935
11189,0,0,0.04,0.12853333167126438,0,0.07541333266850575
19272,0,0,0.42,0.2909396736811347,0,0.3683758694724539
10950,1,0,0.09,0.25259434100754496,0,0.155037736403018
19418,0,0,0.13,0.21777471427598377,0,0.16510988571039353
10084,0,0,0.38,0.2630293278708238,0,0.33321173114832947
28740,0,0,0.09,0.163740020175887,0,0.11949600807035482
26311,0,0,0.37,0.22954278348637486,0,0.31381711339455
1412,0,0,0.29,0.11054557329229658,0,0.21821822931691862
11451,0,0,0.42,0.28293637039949626,0,0.3651745481597985
29848,0,0,0.06,0.05494685669060044,0,0.057978742676240175
9310,0,0,0.09,0.16555227405395936,0,0.12022090962158374
22844,1,0,0.17,0.2986617638025864,0,0.2214647055210346
15245,0,0,0.3,0.2836228599054142,0,0.2934491439621657
5750,0,0,0.19,0.19858967480654657,0,0.19343586992261863
3511,0,0,0.21,0.28706349058792585,0,0.24082539623517035
14146,0,0,0.12,0.2399992605481528,0,0.16799970421926114
24141,0,0,0.47,0.2870300311462162,0,0.39681201245848646
29072,0,0,0.13,0.18390264464133818,0,0.1515610578565353
19265,0,0,0.27,0.28801451712219633,0,0.2772058068488785
21006,0,0,0.17,0.21749543330029955,0,0.18899817332011984
6945,1,0,0.21,0.23752939320559005,0,0.22101175728223604
14510,0,1,0.51,0.2862584922614702,0,0.4205033969045881
2765,0,0,0.1,0.25869967554894485,0,0.16347987021957794
15695,0,0,0.19,0.18102109698612495,0,0.18640843879444996
16414,0,0,0.49,0.313251186257871,0,0.4193004745031484
13111,1,0,0.12,0.18127289759356457,0,0.14450915903742584
3069,0,0,0.16,0.12955740910297045,0,0.1478229636411882
19070,1,0,0.34,0.30086798233464157,0,0.32434719293385667
27098,0,0,0.08,0.08439782619775,0,0.0817591304791
7050,0,0,0.02,0.26575026555473114,0,0.11830010622189245
4470,0,0,0.15,0.15155168250270676,0,0.1506206730010827
6326,0,0,0.28,0.3186627515121036,0,0.29546510060484144
11683,0,0,0.15,0.2007102048494932,0,0.17028408193979727
22759,0,0,0.13,0.12357952969289615,0,0.12743181187715846
12671,0,0,0.21,0.20350874469481242,0,0.20740349787792497
14065,1,0,0.1,0.20694579956276757,0,0.14277831982510703
20503,0,0,0.11,0.18562944911361146,0,0.1402517796454446
4904,0,0,0.06,0.14942521338368142,0,0.09577008535347256
13558,1,0,0.24,0.22390046279776915,0,0.23356018511910764
9100,0,0,0.43,0.29257326805041495,0,0.375029307220166
5844,0,0,0.48,0.2721553520192589,0,0.39686214080770355
15802,0,0,0.09,0.17882829920328278,0,0.12553131968131312
29936,1,0,0.13,0.1983126766031843,0,0.1573250706412737
12618,0,0,0.3,0.2373197642414332,0,0.27492790569657327
22166,0,0,0.3,0.27752034706260803,0,0.2910081388250432
8280,0,0,0.09,0.22641948427607245,0,0.144567793710429
27895,0,0,0.07,0.09491439172495121,0,0.07996575668998049
29884,0,0,0.18,0.3062791447457241,0,0.23051165789828965
9702,0,0,0.41,0.2460617867846853,0,0.3444247147138741
18186,1,0,0.04,0.1021460576761198,0,0.06485842307044792
28721,0,0,0.12,0.24022942822984997,0,0.16809177129193997
6532,0,0,0.16,0.22028227130243727,0,0.18411290852097492
5326,0,0,0.18,0.25442761571695116,0,0.20977104628678045
26052,0,0,0.18,0.17684791793929508,0,0.17873916717571803
6539,0,0,0.06,0.14242570636899068,0,0.09297028254759628
9580,0,0,0.46,0.3487685879619627,0,0.4155074351847851
912,0,0,0.08,0.05909241299722509,0,0.07163696519889004
12168,0,0,0.02,0.07527599825608798,0,0.042110399302435195
492,0,0,0.39,0.3290356879205334,0,0.3656142751682133
20339,0,0,0.25,0.32398549995767445,0,0.2795941999830698
23910,0,0,0.33,0.2995508542752872,0,0.3178203417101149
16551,0,0,0.07,0.13878069008065855,0,0.09751227603226342
1389,0,0,0.18,0.15010116975202034,0,0.16804046790080812
20640,1,0,0.2,0.24538364304449478,0,0.2181534572177979
5860,0,1,0.63,0.3217228070956224,1,0.506689122838249
17597,0,0,0.07,0.06265943299626303,0,0.06706377319850522
6647,0,0,0.12,0.3028703557617809,0,0.19314814230471236
1699,0,0,0.39,0.27123214326796796,0,0.34249285730718715
17757,1,1,0.88,0.3308716988035655,1,0.6603486795214262
3299,1,0,0.28,0.15753625476288788,0,0.23101450190515516
4973,0,1,0.61,0.2610280396584454,0,0.47041121586337814
15492,0,0,0.07,0.34322022703862126,0,0.17928809081544853
17134,1,0,0.33,0.29425769953819886,0,0.31570307981527956
10841,0,0,0.07,0.13261671124290864,0,0.09504668449716347
24532,1,0,0.48,0.3496709009335237,0,0.4278683603734095
24048,0,0,0.34,0.28951699312826973,0,0.3198067972513079
18068,0,0,0.32,0.33245266067234874,0,0.32498106426893947
16471,0,0,0.08,0.186976530111804,0,0.12279061204472161
16868,0,0,0.09,0.07402377854230222,0,0.08360951141692088
21610,1,0,0.06,0.24439883453889533,0,0.13375953381555813
25046,0,0,0.49,0.3294313852947851,0,0.42577255411791404
9490,0,0,0.39,0.2865106782961605,0,0.34860427131846417
13631,0,0,0.18,0.228298039679759,0,0.1993192158719036
21480,0,0,0.03,0.1134072197060716,0,0.06336288788242864
13495,0,0,0.14,0.3008667327303405,0,0.2043466930921362
29158,0,1,0.51,0.13953683025725003,0,0.3618147321029
12574,1,0,0.44,0.3213739876197149,0,0.392549595047886
24581,1,0,0.1,0.22689878360436308,0,0.15075951344174524
27835,0,0,0.26,0.18809545652132653,0,0.23123818260853063
11592,0,0,0.11,0.15510256115575863,0,0.12804102446230345
13686,0,0,0.14,0.010566364145639965,0,0.088226545658256
1104,0,0,0.06,0.16704357583683113,0,0.10281743033473245
29603,0,0,0.09,0.26275170347948673,0,0.1591006813917947
11083,0,0,0.31,0.295639012371645,0,0.304255604948658
26937,1,0,0.38,0.26943058771345113,0,0.33577223508538045
9135,0,0,0.08,0.162219717678788,0,0.1128878870715152
3923,0,0,0.38,0.31077044613487137,0,0.3523081784539485
21012,0,0,0.21,0.31117145244361627,0,0.2504685809774465
